date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1831,0.0007777778169867,-0.0190802714307167,-0.0237751445998239,-0.0374307394857988,-0.0283829529089588,0.0447176007463144,-0.0219783392230263,-0.0419512998271586,,-0.0004451964204026,0.0200880923703336,-0.0094735613783605,,,,0.0175475740895583,-0.0420108354358017,-0.0122598863052009,,-0.0241852149672834,,,-0.0402390451599362,,-0.0226134638262291,,,-0.0025229685010118,0.0258632345805019,,-0.0408520353097655,,,-7.214534455763245e-6,,,,,,-0.0041621530873329,,,-0.0068379058181062,,,,,,0.0022770109161518,,,,,-0.0009684465252007,,,-0.0204660549256859,,,,,,,0.0025269417227191,,0.0244558507615386,,,0.0139972410245706,0.0158797319162373,,0.0415348240688059,-0.0124656707101975,,,,,,,,,,,-0.0064883921740211,,,,-0.0309876132856293,,0.0180411667104456,,,,,-0.0172458094604172,,-0.00500762501346,,0.0030932636883246,,0.017556859117231,,,,,,1827
1832,0.0058524504491122,-0.0222211023591806,-0.0191226428118597,-0.0345753710567001,-0.0158237121799785,0.0200981515244005,-0.0137651268548062,-0.0408596431161425,-0.00005106841237375887,-0.009084032375192,0.0241870089461121,-0.0024097423975474,-0.0233503117344479,-0.043738745454177,-0.0226476777400009,0.0172275626499944,-0.0419660908965944,-0.0143648641269577,0.0559989276079442,-0.0179852963257709,0.0147755279275767,0.0470696080411718,-0.0290302802836992,0.0521737085654914,-0.0189845664202725,-0.0391759925365492,-0.0237385996315043,-0.0054195058260066,0.0287122487681947,-0.0233522975606705,-0.0396285498298379,-0.0184580027788649,-0.0048171427630709,-0.0019773197256707,-0.020447740920218,0.0260145417957177,0.0054570156789204,-0.0301337787648746,0.0101260408081827,-0.0102888505941197,0.0419818468255845,0.0032635838856633,-0.042059407223117,-0.0225439733486107,-0.0048794651170837,-0.0454650935774053,0.0259604905682417,-0.0069230752006002,0.0150551088252234,0.0777115553950195,-0.0131060316927134,0.0487265759531617,0.001245782998108,-0.0262129445369146,0.0076426291946938,0.0060688086606195,-0.0177217922842054,0.0454437475701883,0.0166230129910973,0.0039383924684035,0.0025765245364866,-0.0408969040019158,-0.009249662238409,0.0394441872039409,0.0344725358322771,0.0264984695086784,0.0353577765664751,-0.0266179051133366,-0.0182936926783998,0.0084706563470773,0.0350607350551729,0.0266016725266503,-0.0107450266571827,-0.0058396413012022,-0.0416939396777383,0.0182900389593379,0.0503946010196682,-0.0400399095387491,-0.0187039215799565,-0.0133157759757722,-0.0018180723841654,0.0007694888211042,0.0104836940406512,-0.0084295183378081,-0.0239197562893141,0.0387587157744835,-0.0270023800232461,-0.0128800978890036,0.0594540165641507,0.009834159471014,-0.0312939838499372,0.0102178814644213,0.0340771428997638,-0.0155872933043446,-0.0162449824606814,-0.0127057990197091,-0.0163920048457782,-0.0151636249309794,0.0217101070200977,0.0303071254711021,0.0192063860076225,0.0056719655717753,-0.0254867641467161,0.0301221526239279,0.0221830257186518,0.0315705820549309,1828
1833,-0.0134722952960793,0.004279176414581,-0.0172787461486218,-0.0124421019207086,-0.0075568014191812,0.0152800648533127,-0.0120657406200959,-0.0208751469652865,-0.0132571134647166,-0.0114997109764192,0.0280316261203486,-0.0046303128172766,-0.0008009223520286,0.0025768134181544,-0.0308763752927748,0.0141355034762937,-0.0325665083384053,-0.0155154177009323,0.0043902534970237,0.0006285972121122,-0.0115501656708056,0.0285186884092712,-0.0095752427931082,0.054152342334788,-0.0018845249847727,-0.0253216919239049,-0.0045895831469296,0.0029826535674021,-0.0010151569340683,-0.0235805212316652,-0.0242875046288495,-0.0184699267338836,-0.0222881123474463,0.0153594348604009,-0.0111736702551076,0.0103312422125205,-0.0093894379922249,-0.0534311757872064,0.0194791151375014,-0.0174805790284697,0.0068453431217079,-0.0155191354446496,0.0013184040169761,0.0130460591751606,-0.0021373139373918,0.1560797335415455,-0.0002475932000942,0.042257978549717,-0.0023835310009907,0.0594345434123903,0.0080919031903813,0.0425757079779553,0.0185378471389433,0.0133875735377522,-0.001820673839154,-0.0334059413988357,-0.0053570528474875,0.0110158230071515,-0.003633962559063,0.0355846505857322,-0.0020469308927784,-0.0160560343920271,-0.0069863673666915,0.005989841425388,0.0310058972937022,-0.0021201244867723,0.0545053546235245,-0.0198655615012622,-0.0008441324296031,0.0061414285471621,0.0637428856920596,0.0043364697248784,-0.0265461514201266,-0.0057802720548467,-0.0188416362430142,-0.030816656495075,0.0538425493049989,-0.0155830727145358,0.0248921446073443,-0.0257560399237671,-0.0193933495236831,0.092877570315208,0.0313433649443954,-0.0100256479074192,-0.0073932617084383,0.0209916853876892,-0.0271854219543962,-0.0056604059600338,0.0301172957400402,0.0023113046725676,0.1087885092249309,0.0092889453758901,-0.0069374779822065,0.0192590578349132,-0.0096150631681624,0.012758121277844,-0.0033823484774924,-0.0141786216692894,0.0036255908269578,0.0324474183121631,0.0057622063955643,0.0167986331484673,-6.278727139631679e-7,0.0089090009644055,0.0230045603620788,0.0773293008264294,1829
1834,-0.0088130869399976,0.0021206552689591,-0.0162908436710721,0.0039133457473966,-0.0241274295989409,0.0090253380001266,-0.0187469905395631,-0.0244577965824344,-0.0212661585478563,-0.0169958355321073,0.0054823378019105,-0.0211772272239026,-0.0073487090152511,-0.0087356940923831,-0.0429022206695911,0.0126007653070842,-0.0327115068684907,-0.0302999133992542,0.0247702042870649,-0.0028238286368891,-0.0155322095275235,0.0326384542568672,-0.0171730049976885,0.0481034974884503,-0.0065108367617738,-0.0492429572949183,0.0016497705713132,-0.0091166012116161,0.0018422646384561,-0.0061924679665681,-0.028577932877534,-0.000015025798456261286,-0.0373340279686451,0.0046263869598949,-0.0513636358233511,0.0328780449684001,-0.0052246058276622,-0.0410662809649348,0.0270616277891537,-0.0281842795140995,0.0148127121522001,-0.0143495839425702,-0.0093880552567247,0.0630217798059327,-0.0100000862366893,0.1300719542268982,0.0022297114048132,0.0191170316856088,0.0100353511963033,0.076090181385611,-0.0029465462032932,0.0148631685941777,0.0217284082496665,0.0256905566563446,-0.052709003688588,-0.0375598825086526,-0.0044229238149008,0.0327314530263503,-0.0172050654956427,0.0437183135900805,-0.0442236919405779,-0.0292796727058398,-0.0216974536464822,0.0095702713818552,0.0022976274174727,-0.0017969189965725,0.0013683607886068,-0.0095020029975482,-0.0130985193271815,-0.0059350543078768,0.0306713299906091,0.0153437089735503,-0.0020753519390289,-0.0111057235680529,-0.019114668997999,0.0103447928465018,0.0429255219756095,-0.0297987811025815,0.0077100377491347,-0.0239370997820669,-0.0181365842874018,0.078901623494424,0.030170743749107,-0.0185892535560778,0.0135512133462886,0.0402909223642386,-0.0340709972430664,-0.0170498781498347,0.0214464477342559,-0.0082056423841043,0.1207472768039459,-0.00567152566745,0.0005222469550749,0.0281776009453445,-0.0048423086983498,0.0080034697037943,-0.0104817277789335,-0.0132295907766987,-0.0079116683995976,0.0278850342482693,-0.0069187710283669,0.0249871635668216,-0.0203852598272185,0.0189396148546183,-0.0206435936703822,0.0793412962100738,1830
1835,-0.0072977516197656,0.0183249181095002,-0.0178510663189459,0.0158547869187913,-0.0068962180033657,0.003346553019801,-0.0268906129541192,-0.0075561543008603,-0.0102188133856094,-0.0054098052337548,0.00007948858491214732,-0.01815762231931,-0.0012029279845975,0.004920387632637,-0.0216410164307421,-0.0065233650242854,-0.0134816623693686,-0.0149466360743392,0.0201637821649237,0.0163774477187204,-0.0097605597350993,0.0102989277863645,-0.0099480942001581,0.0288752502181153,0.016979618327042,-0.0231697226197026,-0.0130847524605102,-0.0107705846110467,-0.0246795290983432,0.0008518106621913,-0.0074903018371155,0.0185019960038719,-0.0360889172950431,-0.0019328639188472,-0.0464515213681141,-0.0120256796784192,0.0025861812532863,-0.0258261546246313,0.0180834065909089,-0.0151338612347914,-0.0021722853575819,-0.0036696995539996,0.0249977360847793,0.0604280897824093,-0.0071137021907563,0.0892509776452931,-0.0217950607932787,0.0223006680573387,-0.0027105101494807,0.040028875383364,0.0009684565196656,0.0178322486133165,0.015074815696836,0.0457961520855685,-0.0633392614303971,-0.0318672857061458,0.0117917599691239,0.010857465255468,-0.0084509932430123,0.0264390099982845,-0.0432164762560053,-0.0099196076632923,-0.0127587361010974,-0.019045298869949,-0.0048276204290567,-0.0284253232511677,0.0144113595607201,0.01383087468939,0.0258335430631695,0.0028764154419441,0.0068994228152458,0.0161147731807707,-0.0078104541279531,-0.0090848315900545,-0.0129615390789024,0.0425253378142179,0.051155804752501,-0.01017548369373,0.0077212723772786,-0.0067848457861639,-0.0137707389706373,0.0874057505469719,0.0250571391602399,-0.0112331927827844,0.0132865376319555,0.0361503917353754,-0.0212563792799921,0.004720087325314,0.0301290573545123,0.002114120051891,0.0724521496373676,0.0032441833922308,-0.0109692003415684,0.0229357383283622,0.0101971077198362,-0.0057780507144496,-0.0038843058156645,0.0075873300407611,-0.0338880018287268,0.0181318704237984,-0.005430188313426,0.0146105244510976,-0.0190829090913577,0.033735381258386,-0.0499451131999762,0.0725577472468047,1831
1836,0.0094849382638319,-0.000037657479834547064,0.0089524885367718,0.0147231937194269,0.0017335891208136,-0.0144555528403217,-0.025603868357765,-0.013285361148366,0.0065304407368905,0.0081398567971444,-0.0172362501246719,0.0143650796297845,-0.0221763925455692,-0.0001855302774378,-0.0200165950409792,-0.0061698613693442,-0.0136803835814748,0.0116029411376612,0.0450719081732044,0.0148974388695436,-0.0013125118762543,0.0363238646799422,-0.0157488346382727,-0.0220777369385731,0.0210015814355047,-0.0801027910234636,0.0007919060923156,-0.0153077705980546,-0.017768569703044,0.0115848236654426,-0.0168100056921423,0.0085466651515304,-0.0174037968383553,-0.0046835170651254,-0.0251334385690764,-0.0026745142444992,-0.0267328337939192,-0.0409590738054109,0.0095754323356833,0.0082617190819861,0.0067741656908069,0.0048102125909653,-0.0076021942324255,0.04987672462157,0.0038497777779833,-0.0533882863055212,0.0149156014013759,-0.0206145306091169,0.0065795757024974,0.0082654028841202,-0.0068269879536888,0.0094672069390235,-0.0013209799199027,-0.0099371660897688,-0.0267968931703588,-0.0456823044462324,0.0077274683614653,0.0241040035127659,-0.005738905412106,0.0026640940879284,-0.0594307587770175,-0.0352922652302365,-0.0179745203943721,0.0191563006851329,-0.0863370366917534,-0.0227597670821909,-0.0012949031654082,-0.0003177628684995,-0.0069509518655809,-0.0085044364166337,-0.0178091107241261,0.0302236515821075,0.0093086569672396,0.015946828790627,0.0030595492413825,0.0458325468070213,-0.0291008209492527,-0.0359599899138438,-0.0403964224803936,-0.0003669719786876,0.0014939138204015,-0.039195903906884,0.0028127705908035,0.0054351992735441,0.0556388483235594,-0.0082581770684948,-0.0172309736839984,0.0192149155010523,0.0300769675453903,-0.0067944630809177,-0.0575536186208301,-0.017072779201115,0.0292691411398596,-0.009481174856496,0.0146856281751826,-0.011228193327751,-0.0095552034589178,0.008762712544744,-0.0090490018878736,0.0135464442800664,-0.0113795276021975,0.014611657923011,-0.0610199314139659,0.0290271867950062,-0.0267003296597343,-0.0292695298851592,1832
1837,0.0002240770834541,0.0067248635026754,-0.0061350350967686,-0.005950744648222,-0.0190703032311986,0.0045767880661671,-0.0189121066444048,-0.0092162687187482,0.0046558506284692,-0.0197394719826986,0.0093972984098974,0.0139682545753871,-0.057471066054998,-0.0241621638030611,-0.0136296906444028,-0.0107055688847237,-0.0086744904983153,0.0123635482644155,0.0284313562049635,0.0092591523559283,0.018775783220169,0.0119631660582751,-0.012496739044059,0.0516411325424681,0.0166915982104192,-0.0461573959579589,-0.0407238035862523,-0.0300416062597707,-0.0120151274782293,-0.0074475408738874,-0.0104519915067513,0.0036613020085164,-0.0295663120227917,-0.0257882257262568,0.0037563591740114,0.0356484641200738,-0.0242726380871487,-0.0403456961614412,-0.0046286226646505,0.0131694033367999,0.0383740280123292,0.007984485965921,-0.0296110141240873,0.0079817011720313,-0.0291245170443852,-0.0103716321054042,-0.0013151228678735,0.001503018589167,0.0248544796657411,0.0271157795150972,-0.028426112140307,0.0414547083852673,-0.0077022624205,-0.0164149984843612,-0.0062132371100991,-0.0024774041825851,0.0033061205434522,0.0622347115741401,0.0123442927856814,-0.0163956912743068,-0.0020614086858942,-0.0250999565970515,0.0002118476398904,0.0393543339098154,-0.0394910503315934,-0.0119072083595528,-0.0213115521489728,0.0057452391599984,0.0096529183436414,0.0082165359816754,-0.0154946219036887,0.0185824287229565,-0.0149894911347078,-0.0234223149698905,-0.03390079501699,0.0324402895029711,-0.0519571226472196,-0.0251217628974084,-0.0612907568613304,0.0069337449589362,0.0028281921748781,-0.0126920507482666,-0.0037971783981462,0.0019799688972108,0.0562674288548584,-0.0391239051408631,-0.0113189202823551,0.0170373399928693,0.0306896754225447,0.0118715611838357,0.0012689736407306,0.0147153047760015,0.0058672757489368,-0.0527449692469681,0.0118420411807039,-0.0493378571190175,-0.0305082946236217,0.0067764773843846,-0.0203910572132915,0.0075933186205675,0.0054667629626347,-0.002485525389919,-0.0433159300475306,0.0191679777869646,0.0015282855579332,0.0232343332033629,1833
1838,-0.0110193438842406,0.0033388145764626,-0.0066483853017267,-0.0177416993387759,-0.012423045640316,0.0087259290123985,0.0134132572973408,0.0127218423645933,-0.0056468962063757,-0.0189681273799789,0.0191788222531036,0.0096449833414564,-0.0530273989375354,-0.0247073165812187,-0.0270382907263768,0.0018224653037259,0.0076510970565269,0.0047156836329839,0.0712973093491851,-0.0082959445853074,0.0197634781122157,-0.012214777792467,0.0108068061638534,0.0156826801277627,-0.0024766080350313,-0.0445994799348912,-0.040805549073196,-0.0173355507868332,0.0013045944299112,0.0061547179428076,0.0083220336348575,-0.009100274397825,-0.0306843976518538,-0.0088289175917346,-0.0172211496816079,0.0729250327515457,-0.034792322929957,-0.0257412411616487,-0.0115040266924963,0.0128492855832061,0.040857198991191,-0.0018203590489979,-0.0092576128395149,0.0309089024128965,-0.020639142822853,0.0571582860151876,0.005795958667557,0.0047841239587744,0.0147871795402231,0.0254014632037824,-0.015257489761348,0.0205344305313675,-0.0065146341593813,-0.0047313911751339,-0.0184158351368005,0.0523718289485726,-0.0101251734663616,0.0436084789512437,0.0059883631965903,-0.0302356501909845,0.0020433116383298,-0.0165178809452569,0.0034127847292711,0.0144615500216515,-0.0379460540237687,0.0047176861760804,-0.0351595068264702,0.0036095048360231,0.018179619336509,0.0112325097287875,-0.0248444972516478,-0.007319077976913,-0.0204708719540148,-0.016223443875833,-0.0270382599139734,0.0115554175292964,-0.0857338226774804,-0.0165967484085259,-0.0339983895865114,0.0116256195702097,0.0031853579780207,-0.014987357813074,-0.0162613576115066,0.0011714015875622,0.0874071388468199,-0.0741073487316382,0.0044798562080096,0.0101566024835641,0.036571342875783,0.0136787077764959,0.02689068479548,0.0166991471117213,-0.0250283173682849,-0.0450542931003114,-0.000832291563478,-0.0369056547845772,-0.0212762940272107,-0.0087298638088101,-0.0160177742888866,-0.0208264618061911,0.0042418277262588,-0.0059406871831361,-0.0179140417305118,0.009743655619007,0.0098545487350865,-0.0018421795432963,1834
1839,-0.0048992767725124,0.0061691182129884,-0.0189572161567527,-0.0200945097480489,0.0001602944341742,0.0171850137982191,0.0037292762729187,-0.001162734533103,-0.0013722888053242,-0.0136053876792391,0.0306182004914148,-0.0001169185756289,-0.0317441764416306,-0.0178114387970376,0.0010309680049644,-0.0093950294326881,0.0006305044907307,-0.0024090978901822,0.0418931127778787,0.0008220752951558,0.0299087081741021,-0.017372810779006,0.0031865939459266,0.0270245179877786,-0.0038562126017996,-0.0091594603669268,-0.0390492507935125,0.0017490544472948,0.0053467517148665,-0.0317684549550088,0.0094322909225409,0.0102544715855705,-0.0194098238358515,-0.0017270468521409,0.0023832051033604,-0.0013334061268856,-0.0018349869306448,0.0007463069380938,-0.0097482175885734,0.0047644956496721,0.0300760563054748,0.0075394330948654,0.0023201803845576,0.0140868966105258,-0.0095273398612738,0.0020095997452805,-0.0021959818169316,0.0006668271382203,0.0066207237959551,0.0083957061276532,-0.0046739746625737,0.0207028726904265,-0.0149066718622568,0.0086096830709104,0.0044680412289805,0.0013235524889478,-0.0072501240782191,0.01689210209798,0.0166501150353251,-0.0413227979130885,0.034957446321668,-0.0124743188719694,0.0017373366606864,-0.0074454816124676,0.0042208778744256,0.0049460766532783,0.0403046805397094,0.011234100105992,0.0347382921240963,0.0198720363316623,-0.0203937038247275,-0.0075332868082899,-0.0258141317055642,-0.0053251351279934,-0.0226954118487485,-0.0035935597367181,-0.0512675107298968,-0.0120985997235475,0.0234506902861582,0.0138521720572656,0.008894053020845,0.0160645459555772,-0.0123060836424561,0.0013162473707574,0.0377738458378739,-0.0279681747323946,0.0034189980014496,0.0060884951437232,0.0099717615081907,0.02839973632055,0.0043648842184406,0.0271212551175305,-0.0217847699913478,-0.0224375408507421,-0.0008057729711356,-0.022543289684818,-0.0107437663071096,0.0003873878490883,-0.0092673762917492,-0.0058718599459111,0.0260421101004134,-0.0204610057930939,-0.0122605444291352,-0.0090489331660408,0.0034800677556566,0.0195129496464207,1835
1840,0.006624882335101,0.0204482449080651,0.0090407089949543,0.0151156893983471,0.0266944120829009,0.0035120901441189,-0.0133097806807431,0.0054553758135319,0.0020882764303359,0.0143266451175243,0.013556344440884,0.0287705795969033,0.0066598657099994,0.016192893491355,0.0045052322802555,-0.0309605337851836,0.0055494511956617,0.0296386994989236,0.0609948837512635,0.0439277267978629,0.0111964891587844,-0.0019753908103809,0.0136510516759334,-0.0563355815704696,0.033382776018587,-0.040294738560992,0.0038742394541879,0.0258280951068956,-0.0356104194261784,-0.0076250762086224,0.0191541922567648,0.0221052034784294,-0.0259012630629994,0.0173809327818742,0.0111170910434877,-0.0582102063204799,-0.0426605622045763,0.0051958604321129,-0.0118482264463754,0.0173068936636066,-0.0019089355685338,0.0052964896519062,0.0232469372798507,0.0156197577596647,0.0240085010695499,0.0027593408246373,-0.0191458299588886,0.0078680103398175,-0.0167874547536662,-0.0411394943587991,0.0225595204163504,0.0027557181372091,-0.020391258388024,-0.0054550819849105,0.0117894225205994,-0.0128114913247149,0.0224506138484228,-0.0333191870227289,0.003567715447349,-0.0447337026865758,0.0176015797983418,-0.0077549315546875,0.0153843667936083,-0.0169373625000252,-0.0344808303175879,-0.036349171182456,0.062837054481854,0.0179058607219815,0.0238093651282845,0.0141841808173651,-0.0272547156417278,-0.0108268840462962,-0.0221954630601516,0.0268924853485843,0.0171664719213471,0.0070629312362807,-0.0442497081911854,-0.0075502842925559,0.0351457493634767,-0.0009750573296802,0.013771475708252,-0.0025598292736157,-0.0130287966464366,0.0239647051926482,0.0554811004204688,-0.0231380367718176,0.0047846945230168,0.021608960794731,0.0106749429048017,0.0188106713613248,-0.0416399021509288,0.0052890561155972,0.0044139647211192,0.0041538299662954,0.0179908489493819,-0.0007379076713343,0.0137258712972105,0.0222492599495587,0.0102848378672591,-0.0069538535166808,0.0225028669214401,-0.004839340863197,-0.0152742967871015,-0.0211877676528663,-0.0113069697258903,-0.0435432084882165,1836
