date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1832,0.0010823657805575,-0.0200233914844373,0.064526199553741,0.0280370475337374,0.0045055121747592,-0.0235543487784253,-0.0298560618377596,,,,,,-0.0112127416685408,,,,,,0.0214717536512154,-0.0300913295842583,,,,,,,,-0.0015769713641684,,,-0.019151666038211,,,-0.0220108073063244,,,,,,,,,,,,-0.0054846412333343,,,,0.0358707099271009,0.0064697072327224,,,-0.0096994185033796,-0.0057939470269146,,-0.0306468472537627,0.0056451269540252,,,,,,0.0193919798090726,-0.0178660357873426,-0.0303997799397519,,,-0.0338373509217899,,,,,,0.0075432583424221,,,,,,,,0.0138973137156552,,0.0020065025427143,,,0.0253120619072101,0.0231363797562185,-0.0059545223811261,-0.0249947941538595,-0.0173748738100893,0.0269022568367161,,,-0.0013788741895445,,0.0197008452731158,,-0.0270295635229523,0.04360157711759,0.0279823125817188,,,0.0021768031374754,,1827
1833,-0.0012960237454732,-0.0152805204403038,0.0414742774754174,0.0094982860964018,-0.0053519365406176,0.0093969234432682,-0.0273108679526705,0.0464403164922405,-0.0093285023608023,-0.059081126750349,0.0312376275139778,0.0267186800753298,-0.0020085202976226,0.0878222033894282,0.0225951350151003,0.0305223875984478,-0.0683180487732872,-0.065778962040209,0.0199549968086908,0.0164718642431257,0.0036666946854507,0.0122127571015477,0.0105411057197269,0.007435132004163,-0.0232446258982016,-0.0127849848858944,0.019671661915549,0.0015480463223236,-0.0183800753313762,-0.0210300413109905,-0.0322255062085777,-0.0086270496570773,-0.0160092244555523,-0.0210425158377686,0.0008420478063539,0.0204559897750104,0.0173688014132554,-0.0307885281992665,0.0271301669147697,0.0542765659534865,-0.023714018395988,-0.0280368472053958,-0.0206948251431106,0.0189468768349674,-0.0404977654189826,-0.0103862233060574,-0.0846841389758778,-0.070418658542594,-0.0138736622344312,0.0205948421285895,-0.0068907029968426,-0.0164096376605452,0.0063797026626026,-0.0154045096779241,-0.0133462191570119,-0.0071965867179654,-0.0194468750818029,0.0133009666625693,0.0169886862577169,0.0160285731922839,0.0339895099876111,0.0078408021721544,0.0302293412544071,0.0091202203245444,0.0109002394613169,0.0135110349017282,0.0011061912501295,0.0242875516982866,-0.0060465925751665,-0.0260992522282816,-0.034522889707925,0.0356792408293187,0.1210717639710816,-0.0080555644514047,0.0213885607191792,-0.0292719709792066,-0.0295446544594567,0.0002801307381365,0.0728797453925406,-0.1077081347377378,-0.0170560089114405,-0.0033194230141138,0.0175348852348101,-0.0374991738801823,-0.0125340410875167,0.0044390397157383,0.0088597267770399,0.0034930117955059,0.0082646368508623,-0.0162609395225068,-0.0005412901917647,0.0112305957087847,0.0203040942592469,-0.0004364838177545,0.0064789389874387,-0.006885923035644,0.0120634606518529,0.0120810404344277,-0.0200683025909539,0.0028576057953237,0.0191543874376052,0.0190176922850241,0.0038749405282959,-0.0352024541598968,0.0112460976988133,0.0992407745357141,1828
1834,-0.0023752142391397,-0.0212502003558819,0.0410905869241443,0.0204345751990089,-0.0077398640424848,0.0100899358507239,-0.0187239663166293,0.0335134672590725,0.0186085531316956,-0.0685710208083803,0.0278883745445986,-0.0462171480666366,-0.0114139145386783,0.0519109855632786,0.0444720027062873,0.0387917256591837,-0.0427428038135194,-0.0170638175130512,0.0286709434713677,0.0255162044731141,-0.0232887004502172,0.0154447555195166,-0.0077802526847625,-0.0115031157127319,-0.0317181066636847,-0.0002399803547201,0.0427806487485251,0.0098022910066576,0.0029694028698861,-0.0272015180538749,-0.0078972164126289,-0.0222669945073898,-0.0412220349993123,-0.0054406419886662,0.0017808477110023,0.003463959369875,0.0015298368675094,-0.0622539966497369,0.0107283643865033,0.0223523132171881,-0.0311317396396866,-0.0470581662829048,-0.0244778813435943,0.033313054269881,0.0388485205620499,0.0017944425681592,-0.0908041968619594,-0.0871423228527539,-0.0049079520570285,0.0262331922461103,0.0096239590821823,-0.0494401316635454,-0.0126071215627434,-0.000442346215892,-0.0005641400550298,0.0185000186702665,-0.0252823914812731,-0.0016348779109268,0.0234170003499235,0.0262007800926507,0.0049790001897361,0.0215090116886439,0.0348386742942132,0.0138084676284113,-0.0003212377926617,0.0231588989713349,-0.0593072185864533,0.0018219143733256,-0.0071533332899157,-0.0115339261248887,-0.0537299179916614,0.0391367919245735,0.0669892104378731,-0.0050439020796954,0.0255545696998532,0.0070787516992655,-0.0125952438699194,-0.0108889933698804,0.0314875173822818,-0.0881609434135416,0.0016806902937586,-0.0222593883752293,0.0199029026181863,-0.0565220025476467,0.0012146377222446,0.0208554353532845,0.0008782440599926,0.0146827568119843,0.0135271696166792,-0.0007234030772519,-0.012330036457314,0.0033984766241984,0.0255632890208354,0.002089019289503,0.0343895593273526,0.0130358257682632,-0.0090036734728721,0.0161662780800674,-0.0289189158551395,-0.0072974047000801,0.033261608679237,0.0231739727951307,-0.0285118983334735,-0.017899732421098,-0.0020963973507837,0.1214506945400782,1829
1835,-0.0018457890107878,0.0003199447322957,0.0161529468802437,0.0210348425867536,-0.0074089665033175,0.0238070993452866,-0.0083693269321666,0.0458701508920638,0.0105278164429762,-0.0413828464565439,0.0295531514939906,-0.0228616717602413,-0.0099438799699072,0.0652393419038965,0.0145711889933254,0.0601224551091594,-0.0368324379059474,-0.0232646662992597,0.0093152932154483,0.0166732690265108,0.0126969655052453,-0.0143646171767892,0.0064587932855913,0.0065151461371472,-0.000560194706961,-0.0160347641650063,0.0205073054695069,-0.0134059443551701,-0.0020658412166057,-0.0193547859985493,0.0038015357472511,0.0029950163646455,-0.0163301371146095,-0.0010031752876085,-0.0125325750508227,-0.0288203028480932,0.0259630383192481,-0.0431491904127834,0.0071187071944955,0.0363434258929787,-0.0234327079398105,-0.0232846334093706,0.0062309800929519,0.0579663786585969,0.0450579013213246,-0.0137322573433692,-0.0952056159784704,-0.0297810960399037,-0.026862713366232,0.0024292631295749,-0.0048037775381817,-0.0428860827216787,0.0028278355284386,-0.0149755921024724,-0.0150093809581937,-0.0083529864380048,-0.0042873187280966,0.0118369955236266,-0.000489337989799,0.0108386733234803,0.0022107503326134,-0.0027014987946963,0.0047494988548722,-0.0090217127089647,-0.0007690830912116,0.0153960965031756,-0.07200350585583,0.0203077523998444,0.0190438230909163,-0.0304884921925659,-0.0253702581917555,0.0222389091405014,0.0660838981254586,0.0314173910644506,0.0175462267200984,0.0069948865631865,-0.0267730598191031,-0.0261721859769568,0.0424236299166476,-0.0922598673557346,-0.0020492351669299,-0.0199928884974155,0.0107159981605218,-0.0267402889221056,-0.0122144631626359,0.0264451037928188,0.0085318520167545,-0.0001786489549298,-0.0071620992177146,-0.0131159714834604,0.0014565495650857,0.0159020488090794,0.0024269955385392,0.0011414526250042,0.0006990213369504,0.0165797892469843,-0.013857154399876,-0.0077420719071376,-0.0184355162741975,0.0046910513365669,0.013310626157812,0.0005893720024045,-0.0145001098868235,-0.0464436080639284,0.0090577994841026,0.109246102760539,1830
1836,-0.0009293516970782,-0.0045761202060377,0.0040144542022491,0.006592167187956,-0.0200967969520224,0.0306203568707637,-0.0097535666518782,0.0502581574689053,0.0173855775511365,-0.0535439251428815,0.015582209064644,-0.0425897343323144,0.0060129274265864,0.0253231844844371,0.0124259724074684,0.0352080852473061,-0.0193353164716259,-0.0026062448208459,0.0113024332007569,0.0327476426902715,0.0028595511441657,-0.0115774392439585,-0.0043176757178318,-0.0030929878080391,0.0307500367144323,-0.01353289745822,0.016393088438861,-0.0104662288710653,0.0073455706276208,-0.020927105177817,0.0088562961200476,-0.0108733347969495,-0.0173322743381436,0.0027906886130218,0.0084945400113232,-0.013682505191971,0.0071690168588568,0.0162283646437121,-0.0164230482619694,0.0342842088592628,-0.0210111143477601,-0.0138524707351822,-0.0084350176241202,0.05338639920002,0.05999806389983,-0.0202744880781054,-0.0584245042049848,-0.0146426938548492,-0.0100912194778011,-0.019529606689489,-0.0217797799767601,-0.0667211280719963,0.0026769636444,-0.0211006034205545,-0.0161322084836627,-0.0135156611381533,0.0004655501474467,0.0209849528061496,-0.0099479601152066,0.0209605175030726,-0.0327540438499508,0.0115407734166932,0.0117636766935161,-0.0147064082649266,0.0246629453053582,0.036889519607718,-0.0821245254908701,0.0167534490383966,0.0432116440157029,-0.0078879741574341,-0.0200614889660466,0.0280083173794709,0.0432352489670612,0.0779816131775594,0.0099420519224796,0.0569838971801017,-0.0219711156144443,-0.0446377284536499,0.0400989493944932,-0.0583580500852128,0.0077071362326241,-0.0260204621335675,-0.0077224998089332,-0.0216442509746519,-0.0270717531767805,0.0527241580294429,0.0157217166545215,-0.0039455726724355,-0.0104480143154446,-0.0168415130056243,-0.0002078780633088,0.0191059014141277,-0.0047250484329496,-0.0115682385571792,0.0006737709272695,0.0074042826888313,-0.0156249562820678,-0.0188495702014363,-0.0253730748905852,0.0311967496720729,0.0058729417921787,-0.0056504707743065,-0.0229258924398606,-0.0279895717674707,0.0112674079990323,0.0913175818075984,1831
1837,0.0051036718375484,-0.0083751074502831,0.0414455956759665,0.0314928607379767,-0.0035279445278259,0.0054375820713574,-0.0302374681286467,0.0533426504523535,0.0016980220288772,-0.0623826216989762,0.0376554081644403,-0.0037751090383684,-0.0118268637722438,-0.0316719077897769,0.039400652057998,0.0238616962300644,0.0121477474347587,-0.0034795401734215,-0.0003820484043087,-0.0042863675489993,0.0528832150741023,-0.0061430002605601,0.0057476124611982,0.0236776896367299,0.0387393734783136,-0.0006718140057568,-0.0177246585296807,-0.0078367801510934,-0.001801021637944,-0.0088481196959815,0.005993733833627,-0.0155092137655153,-0.0461517794352538,-0.0103498095356325,-0.0553297302566746,-0.0222242349489293,0.0272922724286309,-0.0021384061211844,0.037467341607719,0.0114259730960172,-0.005524286806646,-0.0331119383032017,0.0018652669134647,0.037705617540826,0.0449278736107739,-0.0312298172590137,0.0167153387222409,-0.0189631007959733,-0.0446133388119995,-0.0045051916182886,-0.0293280744304754,-0.058777115893924,0.0348187654798373,-0.0301139811558654,-0.0236428244069695,-0.0494092811071462,-0.0003885928202072,0.0326666666109416,0.0009473877326922,0.0022567244173723,-0.0206074766923332,0.0162295625062055,-0.006190551383907,0.0022958782883557,0.0014786316484246,0.0033025483775812,-0.0546693426002027,0.0601729134118113,0.0026337505828649,-0.065279389614673,-0.0349654833547096,0.0039962485820318,-0.0093225357843562,0.0581763542188937,0.0048506021367318,0.0668724225374156,-0.0232946549571862,-0.0427055757410219,0.0299260835248861,0.0059099578462576,-0.0093971403529495,0.044488943800999,0.0042505782946586,-0.034890503203911,-0.0329966100426758,0.007414946975697,0.0058675133659172,0.0080251502092307,0.007331255777122,-0.0250793795477443,-0.0156037772630522,-0.0087444938137661,-0.0046462590797265,0.015892739385039,0.0193173203036251,-0.0058950562192315,0.007217836950991,-0.0052908262687989,-0.0269588862343369,0.0254164246723275,0.0361831049301876,0.0004568090096248,0.0123247324747123,0.0232956618041595,0.0221954886828926,-0.0450006711068715,1832
1838,0.0028683630039335,0.0165721491547353,0.0056477441295126,0.0108290488237503,0.0145454875705829,-0.0074904041102313,0.003335057026458,0.0704428018802833,-0.0238202128556268,-0.0153131227503264,0.0331935380957224,0.0553656557383592,0.0180940984144241,-0.0748249777200901,-0.0183046865365772,0.0259799689674161,-0.0080538974457469,-0.0118912822788143,-0.0234174608618101,-0.0137486788049676,0.0387196303695911,-0.011310156130319,-0.0026895926754538,0.0240333672785551,0.0308981625134094,-0.0415453816851188,-0.0535873329575348,-0.0080471528796905,-0.0241098727736663,0.0056075257245484,-0.008356048452481,0.0187622053587813,0.0106977609147985,-0.0232027165067826,-0.0675543143547244,-0.0202766145165249,0.0341860382229505,0.071249080683093,0.0230903296833313,0.0523310654158917,0.0123645224835958,0.0109364878703123,0.0191001855674837,0.0236732101068093,0.0225874822976337,-0.0219512069185862,-0.0013490239700045,0.0359405249653563,-0.04944412324975,-0.0057730929585386,-0.0187719412301777,-0.0391053497430377,0.029629153861271,-0.0247503693275893,-0.0137226027615917,-0.0408611145763175,0.0224068540212915,0.0261212943656449,-0.0020277215958594,-0.0110336009517092,-0.0276563757574091,-0.021089705605853,-0.030845597772595,-0.0035234709376087,0.018741997768974,-0.0055208944198564,0.0055610011785957,0.0513580970734568,0.0125292179182632,-0.0451280040606601,0.0199014974787197,-0.0241931922201121,-0.0036946026570146,0.0959302671833644,-0.0139805818098472,0.0469391590167002,-0.026920149965109,-0.024563712261636,0.0387518424722198,0.0024918583331494,-0.0137287190630073,0.0562137394464741,-0.021119175503541,0.0190282241931741,-0.0277165598374102,0.0216252667402638,0.0112365795567851,-0.0233512623363336,0.0033323471138321,-0.017893925650318,0.015133225371582,0.0079434881740999,-0.0292635201771487,0.0528928243667746,-0.0082743753391068,-0.0082804902755422,0.0141884963004688,-0.0117520890420094,-0.0060962279615278,0.0245642150293608,-0.0146691850037298,-0.0263844731816197,0.0498113955248963,-0.0227676509554765,0.0148203885498702,0.0363324345488284,1833
1839,0.0083552073010062,-0.0015071683649587,0.0093438616420511,-0.00191688615066,0.0020140389363996,-0.0042227899582696,-0.0026970542143382,0.0498766521934383,-0.0156155684540363,-0.0223628873685588,0.0108322129382676,-0.0164554085747608,0.0229104551663906,-0.0979951042139189,-0.0061216918780293,-0.0136266412241684,-0.0032677129920713,-0.0205443359686605,-0.0136800670960678,-0.0044388263243862,-0.0177043623950213,-0.0067157799740182,-0.0224379527026649,0.0049498129932921,-0.000033704645329432105,-0.0274736932260666,-0.0247569331382481,-0.0070117226776648,-0.0159630402588547,0.0006517303430794,-0.0201211713088153,-0.0091095729757767,-0.0055264050240484,-0.0249637450943813,-0.0347790193863211,0.0176318398752396,0.0030644288502847,0.0803469311114823,0.0063087781677051,0.009903655410946,0.0066320902896004,0.0073555262232134,0.0054282938460005,-0.0144209034593575,0.0125507208901397,-0.0077548490197639,0.0096627612139421,0.0211594861237402,-0.0231823687578531,-0.0030218843225505,-0.0145284947827656,-0.048487608217225,0.0111151282379539,-0.0193524837860845,-0.0088928252590532,-0.0022399104162505,0.0088790895684874,0.01520344532819,0.0009002282732962,-0.0029809260864039,-0.0233367512554639,0.0090290165046182,-0.0140671304372673,-0.0089833187594804,0.0209372929843388,-0.005576859470655,0.0308925439158367,0.0218229741554408,0.0098402441112569,-0.0192413426045327,0.0079616256775937,-0.0093549054232253,0.0110854245826354,0.0897366104428665,-0.0152374145083723,0.0617738596550374,0.0080808878693713,-0.033592106189432,0.0302372625309918,0.0087598969041864,-0.0160638055966649,0.0255879236658343,-0.0125393658247568,0.0075018202073937,-0.0213836485576497,0.0208222890269155,-0.0157923991248719,-0.0139006086643459,-0.005971016062444,-0.0163404640329418,0.0150442168197156,0.0136953166537902,-0.011891094376802,0.0061805474318943,-0.0122869234284997,-0.0132848734604207,0.0143798284391759,-0.0078466895104646,-0.0230729333184073,0.0192065255170414,-0.0072617463539065,-0.0035348372034481,0.0459420653093193,0.0063765800922589,0.0073680556727925,0.0040762039075858,1834
1840,0.0080063728097598,-0.0120121006266868,0.0287590123200241,0.0008386343975937,-0.0218880831911868,0.005741857292095,-0.0052766451665594,0.0876257646937734,-0.0239146501055034,-0.0072065680373583,0.0068955352807101,0.0041348811210613,0.0197654767133299,-0.0897492609782374,0.0043522333853436,-0.0123888333824996,0.0059375953752082,-0.0122383819462354,-0.0068125821567872,0.0001957165558588,-0.0239353259291025,-0.0255175539494189,-0.0223301031657233,0.0020846620140781,0.0065181632598913,-0.0214633679074229,-0.016688016604649,-0.015064078591383,-0.0245707642929052,0.004765579440087,-0.0223702184388342,-0.0002061900201583,-0.001482386690741,-0.0299972007260317,-0.0445493354437291,0.0115292636482757,-0.0047822932357744,0.0127414535821382,0.0210889178389258,0.0046223113531884,0.0076579853774309,-0.0068833973707708,-0.0029363334229972,-0.0008806981501323,0.0107591272070514,0.0099060484459366,0.0008016222523398,0.0211367304620112,-0.0121509712385919,-0.0114409387184028,-0.0043471463870271,-0.0315674263292123,-0.0002959860258857,-0.0015027947182736,0.0008443560786368,-0.0103353903156676,0.004921378788317,0.0017268995685756,-0.0087517288056828,-0.0162854160861916,-0.0185675621185497,0.0005282698093021,-0.000731909434505,-0.0176580528809285,0.0250732578398196,-0.0088650065148528,0.022058720754419,0.0141621141034109,0.0162231546831297,-0.013667822408804,-0.0044477720872066,-0.0118453186552083,0.019332251559114,0.0399627428731799,-0.0208427527636932,0.0329838591476908,0.0088644360480632,-0.0095583040119171,0.0051587312804484,-0.0181277538892508,-0.0215864817826171,0.0336943829238446,-0.0132869962077379,-0.0048443622145206,-0.0104298323742672,-0.0260534039058842,-0.0134306069663305,0.0058993864846923,-0.0269436344254358,-0.0107887058506152,0.0031702573786548,0.0224405964307098,0.0043644297812764,-0.0146821297288544,-0.0184938171459435,-0.0267590723187596,0.0165469218020641,-0.008596047042998,-0.0111475435108086,0.0132482757196648,0.0067832186159816,0.0123702983881097,0.0596343087910338,0.0128689842978482,0.0019556399703633,0.0111469560232868,1835
1841,0.0070247908817728,0.0025666887495499,-0.0170110016845856,-0.017748352705043,-0.0104675907999974,-0.0048815112396556,0.0267826786869007,0.0836865449429285,0.0055018681172207,0.0101182716856758,-0.0400880689270348,-0.0573879981819147,0.0392021333317683,-0.0343655717500947,-0.0173948837369292,-0.0225220743206747,0.0082823440054313,-0.0139245562204349,-0.0145392963987166,-0.0087162954572371,-0.0314729419548677,-0.0207767269752979,-0.0363000607536244,-0.0307232716616654,-0.0066613449913082,-0.0474835913601409,-0.0093382068734072,-0.0300679211920958,-0.0011295871329043,0.0185835104006117,-0.0005675841167002,-0.0007148030479517,0.0142162844065583,-0.010861530344458,-0.0178920319160625,0.0194487042827002,-0.0009642050734029,0.0304919365033681,-0.0045377232617333,0.0483115537055074,0.0209717050687789,0.0242716818016912,0.0059759468172771,-0.0209187256709842,0.0261390090009265,0.0243643840040528,0.0189558015956964,0.0519391087366272,-0.0025413180643854,-0.0173010033550542,-0.0062836484914663,-0.0431222079711984,-0.0319752706370984,-0.0024991192425939,0.0180374244747166,-0.0237288615674365,0.0139081664485963,0.0027146029530047,-0.013414589720655,-0.0183176973167892,-0.0389951732230003,0.0025073184877453,-0.0099712169301909,-0.0198429335749582,0.0193795683552981,-0.0150439689709981,0.019029337499762,-0.0391489710839024,0.0391186579467693,0.0283592531149913,0.0140132157657847,-0.0114027934650632,-0.00007976250627392094,0.0258493618397764,-0.0290413517860857,0.0468947680348205,-0.0249405816709759,-0.0051186861501745,0.0129263721964921,-0.0402277278553144,-0.0033271806641344,0.0042964180357314,-0.0419257597754095,0.0131800819420887,-0.0068161346187032,0.0235309481222747,-0.0532769451300138,0.0023793768302102,-0.0263866721304687,-0.0090417281911697,0.0039505228812277,0.0108400786824987,-0.0073656565728201,-0.0082164285905221,-0.0010967910164045,-0.0141133759346643,0.0025257622349698,-0.0135167431440985,0.0062806789636927,-0.0031931880539635,-0.0208474841879172,-0.0003521854944426,0.0309613601470878,0.006029318181085,-0.0201070690265224,0.040021364731867,1836
