date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1830,,,-0.0125508905210957,-0.0330869270213055,0.0337864161912701,0.0331521365768473,0.0170599047375216,0.0063721987424761,0.0151367274667218,-0.009255805865395,-0.0292992349283758,-0.0075929306915152,0.0268880555878841,0.0005514280138111,-0.0205947699440443,,,,,0.0074106951561565,,-0.0207681260840271,,0.0176523924012212,,,,-0.0104922165051134,,,,,-0.0126268329651635,,,-0.011599550957292,,,,-0.0103476129232298,,,,,,,,-0.0049880396247153,,0.0152329279418136,,,,,,-0.0078667229449292,0.0113786424271899,,,,,,,-0.0023804987604697,-0.0178925324514958,0.0119807562122333,,,,,,0.0227353388599114,0.0290562109240275,,,,0.0280564889961461,,,,,-0.0109154018370873,0.0093521360328589,0.0118618024974043,,,,,,,0.0217029409333136,0.0112840118334581,-0.0202495012611466,,0.0100190966932866,,,,,,,,,,,0.0111621109859219,1827
1831,0.0042865004693336,-0.0277230388333473,-0.0122119307188542,-0.0283266002507116,0.0143506032511777,0.0432233770665907,0.0254574719953466,0.0136717522606982,0.002362525537929,-0.0206553109317725,-0.025975390380516,-0.0049960580086822,0.0271233553797112,-0.0037911671284348,-0.0127737605600156,-0.0350451695267917,-0.0125356045622742,0.0177236536275106,-0.0317599170970756,0.0042427247429867,0.0104426052864227,-0.0252451079590459,0.0059904555337909,0.0140283227281524,0.0355862895074156,-0.0201626170145486,0.0388374671168316,-0.015470951404141,0.0232293410035586,0.0148593482796295,-0.023249833098477,-0.0143951754265841,-0.0188598885469439,0.0157844439158176,-0.0539787436968386,-0.0134558176071912,-0.0192742449896254,-0.0046554759278296,0.0146696388862875,-0.0186439581112285,-0.002562889796166,0.0520521286352997,-0.0018504404869463,0.029799461824183,0.00007385412609065521,0.0044040223548007,0.0012446240168895,-0.0163214534565528,-0.0659907994871464,0.0057790667775078,-0.0043610554444054,-0.0032842279294962,0.0286552909902642,-0.0006703657543257,-0.011591048975952,-0.0145776162545181,0.0136589435506948,-0.0710828995392423,-0.0114744101175478,0.0215353577143988,0.0278711354318793,-0.0258078840901167,0.0060367273042642,-0.0082359722955931,-0.0171238208546164,0.0060219127351578,-0.0218626619044189,0.0250700761321643,0.0084391544336232,-0.0033238965474421,0.0206863412212419,0.0118948060119655,0.0250935139068624,0.0154866025507243,-0.0200036256965173,0.0098725206910497,0.0293289000672814,0.044147494018332,0.0118803069697341,-0.0292771511437952,0.020862352002704,-0.0060325835499728,0.0121064856614269,0.0093478179653429,-0.0161710523157547,0.0175370106205857,0.0285472496809527,0.0027476755498568,0.0070373746097749,-0.0131950974222054,0.0061130248165533,0.0055516496402747,-0.0096779042304377,-0.0008989915150226,0.0107754970451942,-0.0067768071791729,-0.0238877144575175,-0.0434183819510841,-0.0188633011660906,0.0149312364946429,0.0084671818700865,0.0185793554688999,-0.0486029382808998,0.0344683740053135,-0.00117486802594,0.009584759633249,1828
1832,0.0113602774083142,-0.0366780853926041,-0.0109806448378826,-0.0034022249986979,-0.0039303543535106,0.0313740629768937,0.0003804106788156,-0.0242382345298189,-0.0001671332632757,-0.0143639845192784,-0.0226393520619951,0.0093042813133891,0.0580346173065653,0.0298483519259409,-0.0034673448668005,-0.0226076197424468,0.0120684583589343,0.0066991857690443,-0.0289618729629063,0.0086507460706362,-0.0035764033098654,-0.0338610163957986,0.0024733452422223,0.017114698045745,0.0044172441566855,-0.0260057964854316,0.0319130503570244,-0.0216925543699299,0.0277996619660296,0.0276309163324993,-0.0280203811255403,-0.0110709281157589,0.0030399377818762,0.0115105972502793,0.0044216967550329,-0.0084704908013196,-0.0070235429880159,-0.0209541658875722,-0.0061298226872893,-0.001146744942914,0.0092026350105293,0.0153704467998345,0.009180016237471,0.0154337072170108,-0.0146629096279618,-0.006657985062847,0.0210179104852085,0.0003614519851857,-0.0228479361200427,-0.0262754209224059,-0.0073770053007655,0.0047558247303116,-0.0291201276969706,0.0058538672200456,-0.0062328385962976,-0.0210102098342553,0.0131502612320067,-0.0202504523876865,-0.0065858073652549,0.0161434026781423,0.0306848900645975,-0.0325656857481381,0.013796340316195,0.0062340022657793,-0.0195591300425845,0.0033969609118471,-0.0323250923967955,0.039784574747905,0.002330603846345,-0.0066981728505556,0.0054415122262262,0.0052469737218072,0.0231917714934445,0.0037272600608697,-0.0035944295178361,-0.013401754226833,0.0293123972846221,0.0054015377149493,0.0006276843799946,0.0025437159232022,0.0282438032475487,-0.0250231435395997,0.0137842437233595,0.0054151299694114,-0.0091696324756102,-0.0011556217719883,0.0210618961019546,-0.0437361380011885,-0.0002534818222611,-0.0008282457690593,-0.0002311872820981,-0.0067400119029089,-0.0111156964911951,0.0020496401321542,-0.008911289962573,-0.0010990235768777,-0.0332401048357009,-0.0502061189417752,-0.0418136026545509,0.0191207356306971,0.0300835328463378,0.0022064610865803,-0.0298414471569531,0.0189580571982478,0.013749960756891,0.0239902484426001,1829
1833,-0.0009873087066033,-0.001650983211562,-0.0026382919181653,-0.0036493911283038,0.0129602647014926,-0.0017490995911732,0.0105635062863194,-0.0027715127993812,0.0104761855495792,-0.01719933961541,0.0054271758539503,0.0012005859355938,0.0068281928740374,-0.0097198677732932,-0.0011908882356428,-0.0108044840866551,0.0032071022014717,0.004741389860914,0.000971388897809,0.024892330503035,0.0786531673056434,-0.0015967519538846,0.0252471719801867,-0.021416725873798,0.0522359138820124,-0.0090047005751908,0.0202436596335172,0.0047581176909015,0.0048075062018371,-0.0083804092921909,-0.0085890757962594,-0.0136057123571962,0.0071879914271751,-0.0285694288017122,0.1845753730878739,0.0091516528066055,0.0129788979895201,0.0003083679842078,-0.0085921384571331,-0.0127907430760222,-0.020157848157707,0.0163471192689936,-0.0189494891065737,0.1092645277688758,-0.0124385048839851,-0.0448640403522051,-0.0035732443031232,-0.0008777110573091,-0.0388649372844097,0.0066478105629671,-0.0277849823089648,-0.0062657254622028,-0.0120617808290304,0.0035888390560626,0.0037502468037975,0.0030049081485229,-0.0037303596510085,0.1338081071030673,0.0028473604604706,0.0442436043258101,-0.0016030871025336,-0.0043852271493959,0.0085238668822807,-0.0132419915821028,0.0089858590630745,0.0103554796762657,-0.0085667894820508,-0.0073057480708065,-0.0125794752498519,0.0170388484524732,0.0129033001408654,0.0071228862730583,-0.0015853265203593,0.0161493830427332,0.0028661335629941,-0.0094360368732952,-0.0084320848550952,-0.0036497285993494,0.0069988354905829,-0.004712358843816,0.0006195203833312,-0.0143783015397561,-0.0038418488105646,0.0151173338931356,-0.0154632016109133,-0.0527394647804825,0.0038070339152624,0.0020120731134201,0.0032884389345555,-0.0160768735570011,0.0138419719921375,0.0182662065168898,-0.0162688744387693,-0.0317425578264473,0.0051758481322028,-0.023745580419275,-0.0005305541064592,0.0258645314032775,-0.0147462033274311,-0.0042598573469573,0.0066368713643062,-0.0041680577320498,-0.0111269268663381,0.0486998974049933,-0.0011113963152073,0.004510178907936,1830
1834,-0.0047586099739746,-0.0139835718357659,-0.0171937944036111,-0.0172537867264375,0.0226543206701399,0.0097165239472506,0.0226256728545589,0.0239169967371572,-0.002657232090991,-0.0019506397875707,-0.0157957863763911,-0.0244131484341345,-0.011578671090847,-0.0530072508972759,-0.0146924813947989,-0.0029563440397173,0.0065400947727612,0.0020971332089529,-0.0332921236868304,0.0273911632310013,0.0499096020226031,-0.0097780566948245,0.0254150293023762,-0.0157907193577905,0.0474937414065929,-0.0232104465450248,0.0366579704513558,0.0086120547450016,0.0192585043168753,0.0067586429948532,-0.023571058465877,-0.0250164992328789,0.0018673395138237,-0.0117505776049995,0.1381030359099135,0.0033833213635763,-0.0128418081137563,-0.0564375560896509,-0.006039629837216,-0.0071792303249073,-0.0184723359205237,0.0291271227333824,-0.0071165227537967,0.0938012743213991,-0.0324271502273445,-0.037203533823812,-0.0118557225843897,-0.0010788596714474,-0.0292955929873746,0.0494415535872809,-0.0441409765660824,-0.0279789431494688,0.0207100448774281,0.0102608407575383,-0.0152761730923464,0.0082316649919517,0.0003600750813902,0.1000705469755013,-0.0156811871421347,0.0009204148349089,0.0162539041358032,-0.012346770794465,0.0081234808393276,-0.0324902161965706,0.0097461632751222,0.0001116356683129,-0.0194405706815862,-0.0277466711252471,-0.0028804276970893,0.0017967245721634,0.0095038034519323,0.0179269990733234,0.0176016479331205,0.006457784694118,0.007216536750723,0.0113127349373299,0.0060153752467872,-0.0442500582769992,-0.0040091001621375,-0.0075227161129384,0.0160414802358716,0.0238413322721129,-0.0002570741066803,0.0252828672376392,-0.0276170876407242,-0.0167441106491097,0.0252328878816369,-0.0134651123395923,-0.0058739981067455,0.007906997468325,0.0289021307534659,0.0107812214075538,-0.0228573597974001,-0.0438576826465628,0.0295429818715494,-0.0376927020823058,-0.0095311723822019,0.0247276416630708,-0.0061701786825647,-0.0002917556262815,-0.0343594375189477,-0.0047350689234462,-0.0105953694510049,0.0519591858567654,0.0008214157191321,-0.0064477210038118,1831
1835,0.0013156452231307,-0.0212380401702111,-0.0258055171719059,0.0085312868348137,-0.0045909377693259,0.0179020464714171,0.0009527308491397,0.0020024297081696,-0.0004941124117654,0.013588153016158,-0.0217153738894102,-0.0165183588183042,0.0178849253083161,-0.0056762287298824,0.00783094226167,-0.011176333573067,0.0073207142415042,0.015628539972258,-0.0441205793105926,0.0032036958794084,-0.0076873734736747,-0.0205861845109985,0.0043059795138039,0.0075535064984185,0.0130034280218839,-0.0190647171094044,0.0211391868230267,0.0033393213643519,0.0184771272075336,0.0090794306291412,-0.0193653953040128,0.0079002660218443,0.0001208998178739,0.0125346646367058,-0.0505618105531991,0.0059815301256536,-0.005083032683482,-0.0769485835848225,0.0124063493050043,0.0162160892174464,-0.0132141566648587,0.0304833920519192,0.005875456702263,0.0077627993609943,-0.0140494449957245,0.0069026994239272,-0.015774147667872,0.0019144705333496,0.0013232030742719,-0.0063726743784253,0.0017686352866822,-0.0278935538511072,0.0442218666123221,-0.007208667133357,-0.0010487480091012,0.0097669887659972,-0.0039985515846046,-0.0395628515534458,0.0001476559041747,-0.0209789380265504,0.0245484633358626,-0.0104186353444058,-0.0069575746922322,-0.002823035856046,0.0041052421216902,0.0038989182500194,-0.0180095445084308,-0.0135169661557754,-0.0169486565138649,-0.001721784597191,0.0302678925202066,-0.0065335142706538,0.019152500515653,-0.0175541092455545,-0.0117629976124074,0.0082945842482911,0.0178320708542502,-0.0414081727219751,-0.0054170776036645,0.0025016085112025,0.0148558626849338,0.00001199675573709878,-0.0033202504071499,0.0048463483428184,0.0096224253123807,0.0062958567165542,-0.0049877622850487,-0.0258341053025104,0.0021242348410307,0.0230717601201878,-0.004526678776689,-0.0097182306297934,0.0064306448058766,0.0073752637741994,0.0046160195394604,-0.0363768746898843,-0.0135731576068546,-0.0154819829255805,0.0143692768064475,-0.0011117257241319,-0.0428661407157171,0.0062418126990116,-0.0298532087714251,0.0165763495910253,-0.0029225150119574,-0.0076318266831571,1832
1836,0.0120996925307758,-0.0054551498121073,-0.0094951697363673,0.0198314997121445,-0.0129007540182617,-0.0057020697450015,-0.0146798259215244,0.0007459485682009,0.0070204100557736,0.0055192483111724,0.0162915655421811,0.0076110053810523,-0.0032723447413914,0.0161177312895577,0.0210711232265834,-0.0045571624523768,0.0108454827783751,-0.0061889018333373,0.0495204883305424,-0.0120410336091353,-0.0040966400698349,0.0037673975031299,-0.0098328202377321,-0.0208425649395595,-0.0221705569221559,0.0061307249280496,0.0168859546915255,0.0129985835541748,-0.0054060335816929,-0.0060848720675836,0.0068300544411052,0.0099644154461829,-0.0040146749610664,-0.0017823198532204,-0.0265083275316956,0.0174327009842233,0.0082786608332182,-0.0217555766704339,0.0106395245744122,0.0099648213739232,-0.0087934778903554,0.0107878044353786,0.008103063252106,-0.0151660976655666,-0.0237704179259102,-0.0234664711386655,-0.0152409567541511,-0.0136616138677479,-0.0082256434214116,-0.0272174708157506,0.0132692371931874,0.0052129008202126,0.0234259731314889,-0.0082507307159004,0.0037353996756531,0.0223860533862978,-0.0158807518273748,-0.0313028124703723,0.0048078523451853,0.0016858299859369,0.0044095054218629,-0.0026804140176112,-0.0151730344949889,0.0207194295272432,0.0285966934045746,0.0094289553562502,0.0057718004861519,-0.0106495554670036,-0.0153507767604889,0.0031889844378007,0.0229908720812532,-0.0235774698476301,-0.0222408668994358,-0.0308183865771485,-0.0071691821516964,0.0002555036198491,-0.0225380551225116,-0.0157480056228307,-0.0044024180430818,0.0402767599628893,0.0009876445364158,-0.0239643308430341,-0.0101909402087643,-0.0267855206437797,0.0101323301799947,-0.0112454611183611,-0.0201465920927682,-0.0187813916925777,0.005224019499548,0.0490768997117765,-0.0175996975527089,0.0029179179167598,0.0222901695348667,0.0439873624902313,-0.0303664587214843,0.0024846168349995,-0.0021904180526715,0.0466618043265325,0.0078732186675497,-0.0049555263538969,0.0005801353749541,-0.0063620017703243,-0.0197574466774726,-0.0059349052451609,0.0028943394070802,-0.0141146260956573,1833
1837,0.0019726976560513,-0.0168145990596824,-0.0092152880938967,-0.0184840217728034,0.0348284058979726,0.0235435492045493,0.0109096416323815,-0.000523798059745,0.0249077577242305,-0.0112684496125557,-0.0149355754294687,-0.0013377474968442,0.0184289788859797,0.002373680352301,-0.0144255859833471,-0.0433897401769223,-0.0056226922126268,0.0421235348261177,0.0419821731894081,0.0027636203828813,-0.0115878972486714,-0.0138476408201786,0.0333494286506364,-0.0011642247975321,-0.0446753358116609,-0.0160427928916868,0.0412434348759494,-0.0078533562822803,0.0146348110956682,0.0102378896744838,-0.016602797694482,-0.0112979084877786,-0.0147198938355902,-0.0132064786424626,0.0377082451185056,-0.0071438297900387,0.0308295397457115,-0.0073039822098253,0.037520176567352,-0.010565046892384,-0.017606060291598,0.049568782001255,-0.0214540061336325,0.018474348464926,-0.042818033354668,-0.0261800188811456,-0.0176892421431184,-0.0146263473853685,-0.0412020215371479,0.0001766692858945,-0.0013062752934912,-0.0043744816183613,0.0106249965661815,-0.0292193523791967,-0.0151808144971043,-0.0052466951078044,0.008845714507062,-0.0038620107696157,-0.0156568696696901,0.0244584781999719,0.0314342530695625,-0.0192089584801059,0.006164528151405,0.0026762800534875,-0.0029182383449915,0.0267356244762698,-0.0089020188783552,0.0140742432000221,-0.0216212094999872,0.023807539425792,-0.0050636000194891,0.0069903232802786,0.0099111617400288,0.0069956391767107,-0.0676919897838966,-0.02418732363333,0.0145549838286875,-0.0035197008887988,0.0074620212216329,0.0181058681811307,0.0169840849268837,-0.0345583005076513,0.0106515061842719,-0.0020273171011154,-0.0117090363508813,0.0169998050876053,-0.0360330803075322,-0.0046505273366788,0.0211747511351657,0.0438006624172279,0.0041446303723803,0.0319305485492093,-0.0054533977154139,0.0259265276327566,-0.0025828950231476,0.0125151784598199,-0.0184752977161625,0.0421654764064976,0.0283979512642024,0.0226330298871111,0.0171139612389618,0.0063259779717124,-0.0111559875190373,0.0062967082400184,-0.0238423304999563,0.0044924749755382,1834
1838,-0.0200276046771203,0.0219945252933704,0.0132116084832,-0.0146501950179065,0.0095656969918036,0.0113498138745138,0.0165536046876381,0.0179960492007728,0.0077134914259601,-0.0228269193616173,-0.0058916316891553,-0.0011287356946852,-0.013797878490677,-0.010596836869701,-0.0040134634385337,-0.0397056561031352,-0.0346656956340018,0.0311254791844482,0.0217285923525507,0.0056343220997071,0.0055833421070581,0.0064392189433183,0.0430263583334546,0.0102388706353667,-0.0526544207979344,0.0024598321921473,-0.0015728319411991,-0.0093886255484295,-0.0055304542886194,-0.0021895032715232,-0.0010858940984131,0.0198928575707414,-0.0200675405218444,-0.0397630618318985,0.0665607885144175,-0.0064799547273261,0.0555016881581075,0.0235426124856308,0.0380838107618305,-0.0199167420512672,-0.0108470727620119,0.0708654279890295,-0.0262948159641968,0.0163942657663106,-0.0082798483567756,-0.00003257436771218194,-0.0249067097751807,-0.0122086983018824,-0.0253448943565703,0.0064137085504312,0.0346683795655951,-0.0363765150372533,0.0099447373345972,-0.0192598100302364,0.0173543059302,-0.0116452770118364,0.0138540902432225,0.0214414058962519,0.0139543530135962,0.0102054522928773,0.0057740790508831,0.0109515507613447,0.0103487210708656,-0.0014769363750024,-0.0149679220112651,0.015620008818312,0.0163633615778267,0.0087771587865638,-0.0185667967560461,0.022767136003645,0.0109843613442074,-0.0028070033339897,0.0036135643310832,0.0099747007494058,-0.0539121426031307,-0.0531483279866239,0.0062923984574155,-0.0068394766748031,0.0283548487091715,-0.0126203842054799,-0.0082472801247262,0.0047067474192188,0.0135232873225964,0.0117336058474955,0.021115945500469,-0.0115221898371155,-0.016699259510709,0.062936616886812,0.0041035326588938,-0.0021377406950764,-0.0058177633091012,0.0170982873931157,-0.0019715890057451,-0.0055987958665904,0.0093361158277885,-0.0284645858024158,0.0102713929861662,0.0384394140330816,0.0355612980950988,0.0185421584256561,-0.0063112623208961,0.0270363407769885,-0.0363475841018178,0.0102723639440752,-0.030289828683092,0.0062532596449489,1835
1839,0.0026225825010421,0.0209842439892963,0.0131462131809563,0.0072232739800925,-0.0321313516836346,-0.0141996875624983,-0.0018576448615404,0.0214610910440837,-0.0112133458140122,-0.0157016537703452,0.0304958713987324,0.0124069220348182,-0.036855336339343,0.0032031791183538,0.0206213570280623,0.0089466236263581,-0.0099928762414093,-0.0443784502367856,0.038364757922074,-0.0069964970724607,0.0114125740385958,0.0287931904573411,-0.0225172157123688,-0.0175234404105889,-0.053319768402258,0.0223830183100771,-0.0188805475073906,0.0105103188043349,-0.0219903373188816,-0.0225248131029836,0.0196334945082456,0.0168828425445123,-0.0084319483339229,-0.0142672145836038,-0.0331437380184517,0.0104746510568854,0.0036576147693996,0.037904661254452,-0.0161550428597873,-0.0157399177200425,0.0165556703777128,0.005018963342921,0.0262002430940029,-0.0267459421766444,-0.0078783258844269,-0.0036942669166112,0.0005773611384154,-0.015320994750654,-0.000295988786555,-0.0024067445884111,0.0381963438319692,0.0145725951194492,-0.0126078761082004,0.0124551677275913,0.0061517979924859,0.0082904509768305,-0.0053245072057035,-0.0105118435950643,0.0065472966939134,-0.0039141422313116,-0.0082161323032191,0.0265541384767666,-0.00726956986147,0.0093931994152466,0.0112348142114788,-0.0103355729602617,0.0192369790526309,0.0149929426539607,0.0070909600461924,-0.0164081927453104,-0.0052260388717519,-0.0105251604837267,-0.0243344390045406,-0.0400994421736746,0.0421548885819703,0.0180067762014357,-0.0283261530270041,-0.0090310200013409,0.0080035322984473,0.0052308830743333,-0.0196731461420776,0.0228354846792487,-0.016622522246716,-0.0120128744891818,0.0188551907522367,-0.0106232249953463,0.0627894394733948,-0.0165159743888199,-0.0200347175996182,0.0179731972378094,-0.0178246974684482,-0.0153328856705252,0.0104893209743643,-0.0217374423198163,-0.0162812855704685,0.0011114627643486,0.0251952416707763,0.0494880201870288,-0.0064582970767841,0.0046626933895657,0.0025319175726774,0.0136645887314164,0.0009604672368814,-0.0069599203350068,0.0151005367586844,-0.0113575256076261,1836
